Record Id,Enrolment Owner,Enrolment Name,First Name,Last Name,Email,Batch Name,Stage,CandidateId,Created Time,Job Role Preference 2,Job Role Preference 1,Knocked Off Reason,On Hold Reason,Course Name,Preferred Job Type,Expected Salary,College Name,Degree,Graduation Year
zcrm_889048000020726394,Criselle,Adrian James -  ODMC  - 16452,Adrian,James,abc85@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Knocked Off,,2025-09-30 17:30:35,,,Health / Personal Reason,,Professional Certification in Digital Marketing and Strategy,,,,,
zcrm_889048000020726395,Criselle,Naomi Bennett -  ODMC  - 16453,Naomi,Bennett,abc86@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Hired,159941000008918944,2025-09-30 17:30:35,,,,,Advanced Certification in Digital Marketing,,,"H.R. College of Commerce and Economics, Churchgate",Bachelor of Accounting and Finance (BAF),Jun-2021 - May-2024
zcrm_889048000020728152,Criselle,Christian Gray -  ODMC  - 16454,Christian,Gray,abc87@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 17:32:21,,,,,Advanced Certification in Digital Marketing,Full Time,,Convert of Jesus and Mary High school and jr college,Bachelor of Business Administration (BBA),Oct-2020 - Oct-2025
zcrm_889048000020728153,Criselle,Elena Mendoza -  ODMC  - 16455,Elena,Mendoza,abc88@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 17:32:21,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,SMT MMK BANDRA,Bachelor's of Mass Media (BMM),Aug-2021 - May-2024
zcrm_889048000020728154,Criselle,Colton Ruiz -  ODMC  - 16456,Colton,Ruiz,abc89@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Knocked Off,,2025-09-30 17:32:21,,,No Response,,Advanced Certification in Digital Marketing,,,IMS ENGINEERING COLLEGE GHAZIABAD,Bachelor of Technology (BTech),Aug-2020 - Aug-2024
zcrm_889048000020728155,Criselle,Eva Hughes -  ODMC  - 16457,Eva,Hughes,abc90@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Hired,159941000009047263,2025-09-30 17:32:21,,,,,Professional Certification in Digital Marketing and Strategy,,,"SIES College of Arts, Science, and Commerce, Sion West",Fashion Design,Jun-2013 - May-2016
zcrm_889048000020756297,Criselle,Landon Price -  ODMC  - 16458,Landon,Price,abc91@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Outreach Initiated,159941000009675333,2025-09-30 18:30:19,,,,,Advanced Certification in Digital Marketing,Internship,,Bhratiya Vidya Bhavan Institute of Management Science (under Maulana Abul Kalam Azad University of Technology),Bachelor of arts in mass media and communication,Aug-2020 - Jun-2023
zcrm_889048000020756298,Criselle,Ruth Alvarez -  ODMC  - 16459,Ruth,Alvarez,abc92@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Knocked Off,,2025-09-30 18:30:19,,,Health / Personal Reason,,Advanced Certification in Digital Marketing,,,St. Andrew's College,Bachelor of Commerce (BCom),Aug-2020 - Apr-2023
zcrm_889048000020756299,Criselle,Jonathan Castillo -  ODMC  - 16460,Jonathan,Castillo,abc93@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-09-30 18:30:19,,,,,Professional Certification in Digital Marketing and Strategy,Internship,,Christ College,"Triple majors in Economics, Political Science, and Sociology",May-2025 - May-2025
zcrm_889048000020769001,Criselle,Serenity Sanders -  ODMC  - 16461,Serenity,Sanders,abc94@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Outreach Initiated,159941000007408045,2025-09-30 19:00:18,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,The SIA College Of Higher Education,Bachelor of Management Studies (BMS),Apr-2025 - Jun-2025
zcrm_889048000020825884,Harshita,Aaron Patel -  ODMC  - 16463,Aaron,Patel,abc95@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Initiate Placement,159941000007566275,2025-10-03 19:00:44,,,,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000020825885,Siddhi,Sarah Myers -  ODMC  - 16464,Sarah,Myers,abc96@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-10-03 19:00:44,,,,,Advanced Certification in Digital Marketing,,,,,-
zcrm_889048000020888068,Criselle,Nolan Long -  ODMC  - 16465,Nolan,Long,abc97@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Outreach Initiated,159941000009722152,2025-10-03 19:30:44,,,,,Advanced Certification in Digital Marketing,Full Time,,Kalina Mumbai University,Bachelor of Commerce (BCom),Feb-2017 - Jul-2019
zcrm_889048000020895920,Criselle,Alice Ross -  ODMC  - 16466,Alice,Ross,abc98@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Hired,159941000008647333,2025-10-04 19:00:35,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Lala Lajpat Rai College of Commerce & Economics,Bachelor of Banking & Insurance (BBI),May-2018 - May-2018
zcrm_889048000021073126,Criselle,Miles Foster -  ODMC  - 16467,Miles,Foster,abc99@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-10-06 18:04:24,,,,,Professional Certification in Digital Marketing and Strategy,,,USMS,MBA,Aug-2022 - Aug-2024
zcrm_889048000021129059,Siddhi,Ruby Jimenez -  ODMC  - 16468,Ruby,Jimenez,abc100@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-10-07 16:00:55,,,,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000021129060,Siddhi,Brooks Powell -  ODMC  - 16469,Brooks,Powell,abc101@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-10-07 16:00:55,,,,,Professional Certification in Digital Marketing and Strategy,,,Nandha Engineering College,Bachelor of Computer Science (BCS),Aug-2014 - May-2021
zcrm_889048000021129061,Siddhi,Elena Jenkins -  ODMC  - 16470,Elena,Jenkins,abc102@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Outreach Initiated,159941000009639123,2025-10-07 16:00:55,,,,,Professional Certification in Digital Marketing and Strategy,,,,,-
zcrm_889048000021204168,Siddhi,Axel Perry -  ODMC  - 16471,Axel,Perry,abc103@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-10-07 16:30:57,,,,,Professional Certification in Digital Marketing and Strategy,,,Amity university,Bachelor of Business Administration (BBA),Sep-2021 - Aug-2024
zcrm_889048000021325814,Siddhi,Clara Russell -  ODMC  - 16479,Clara,Russell,abc104@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-10-09 18:31:02,,,,,Advanced Certification in Digital Marketing,,,,,-
zcrm_889048000021330934,Criselle,Wesley Sullivan -  ODMC  - 16482,Wesley,Sullivan,abc105@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-10-10 19:01:01,,,,,Advanced Certification in Digital Marketing,,,IAMR Group of institution,Bachelor of Computer Applications (BCA),Aug-2022 - May-2025
zcrm_889048000021339242,Criselle,Cora Bell -  ODMC  - 16480,Cora,Bell,abc106@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-10-10 13:01:03,,,,,Professional Certification in Digital Marketing and Strategy,Full Time,,Smt. Chandibai Himathmal Mansukhani College,Bachelor of Commerce (BCom),May-2018 - Feb-2019
zcrm_889048000021342050,Harshita,Waylon Coleman -  ODMC  - 16476,Waylon,Coleman,abc107@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Hired,159941000007390550,2025-10-09 18:01:05,,,,,Professional Certification in Digital Marketing and Strategy,,,"Vidya Vikas Universal College, Malad West, Mumbai.",Bachelors Of Mass Media & Communications,Jun-2022 - Apr-2025
zcrm_889048000021342051,Shruti,Iris Butler -  ODMC  - 16477,Iris,Butler,abc108@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Not Eligible for Placement Outreach,,2025-10-09 18:01:05,,,,,Professional Certification in Digital Marketing and Strategy,,,Kirorimal College,BA Hons ( Economics),Jun-1999 - Jun-2002
zcrm_889048000021342052,Siddhi,Silas Henderson -  ODMC  - 16478,Silas,Henderson,abc109@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-10-09 18:01:05,,,,,Advanced Certification in Digital Marketing,,,Patan college for profession studies,Bachelor of Science (BSc),Jun-2022 - Jan-2025
zcrm_889048000021360719,Criselle,Jade Barnes -  ODMC  - 16481,Jade,Barnes,abc110@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,On Hold,,2025-10-10 17:31:02,,,,,Advanced Certification in Digital Marketing,,,Fergusson College,Bachelor of Arts (BA),Jun-2011 - Apr-2014
zcrm_889048000022868544,Criselle,Damian Gonzales -  ODMC  - 16483,Damian,Gonzales,abc111@gmail.com,ACDM & PCDMS September 2025 Batch 1 - 513,Knocked Off,,2025-10-13 16:31:03,,,Dropout,,Advanced Certification in Digital Marketing,,,Acharya Jagadish Chandra Bose College,Bachelor of Management Studies (BMS),May-2009 - May-2009
zcrm_889048000023449467,Student,Audrey Fisher -  ODMC  - 16484,Audrey,Fisher,abc112@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,Knocked Off,,2025-10-14 17:31:01,,,,,Professional Certification in Digital Marketing and Strategy,,,Kirti M Dongursee College,,Mar-2017 - Mar-2021
zcrm_889048000023909600,Siddhi,Bryson Vasquez -  ODMC  - 16485,Bryson,Vasquez,abc113@gmail.com,ACDM & PCDMS September 2025 Batch 2 - 514,On Hold,,2025-10-15 15:31:02,,,,,Professional Certification in Digital Marketing and Strategy,,,Nerim Group of Institutions,BALLB (Bachelor of Arts and Bachelor of Legislative Law),Oct-2025 - Oct-2025
